date,home_opponent,gf_home,ga_home,result_home,w_home,l_home,sog_for_home,sog_against_home,pim_for_home,pim_against_home,ot_home,ppg_for_home,ppg_against_home,ppo_for_home,ppo_against_home,home_team,time_home,gf_rolling_home,ga_rolling_home,sog_for_rolling_home,sog_against_rolling_home,pim_for_rolling_home,pim_against_rolling_home,away_opponent,gf_away,ga_away,result_away,w_away,l_away,sog_for_away,sog_against_away,pim_for_away,pim_against_away,ot_away,ppg_for_away,ppg_against_away,ppo_for_away,ppo_against_away,away_team,time_away,gf_rolling_away,ga_rolling_away,sog_for_rolling_away,sog_against_rolling_away,pim_for_rolling_away,pim_against_rolling_away,venue,season,target,gf_diff,ga_diff,shot_diff,pim_diff,ppo_diff,ppg_diff,venue_code,opp_code,day_code,overtime,prediction,home_win_probability,away_win_probability,predicted_winner
2026-03-22,Nashville Predators,,,,,,,,,,,,,,,Chicago Blackhawks,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,,,,,,,,,,,,,,,Nashville Predators,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,2025-2026,0,,,0.0,0.0,0.0,0.0,5,15,6,0,1,0.6571666,0.3428334,Chicago Blackhawks
2026-03-22,Vegas Golden Knights,,,,,,,,,,,,,,,Dallas Stars,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,,,,,,,,,,,,,,,Vegas Golden Knights,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,2025-2026,0,,,0.0,0.0,0.0,0.0,8,29,6,0,1,0.7255884,0.27441162,Dallas Stars
2026-03-22,Winnipeg Jets,,,,,,,,,,,,,,,New York Rangers,12:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,,,,,,,,,,,,,,,Winnipeg Jets,12:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,2025-2026,0,,,0.0,0.0,0.0,0.0,18,31,6,0,1,0.7298322,0.27016783,New York Rangers
2026-03-22,Los Angeles Kings,,,,,,,,,,,,,,,Utah Mammoth,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,,,,,,,,,,,,,,,Los Angeles Kings,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,2025-2026,0,,,0.0,0.0,0.0,0.0,27,12,6,0,1,0.74460936,0.25539064,Utah Mammoth
2026-03-22,Tampa Bay Lightning,,,,,,,,,,,,,,,Calgary Flames,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,,,,,,,,,,,,,,,Tampa Bay Lightning,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,2025-2026,0,,,0.0,0.0,0.0,0.0,3,25,6,0,1,0.65256155,0.34743845,Calgary Flames
2026-03-22,Colorado Avalanche,,,,,,,,,,,,,,,Washington Capitals,12:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,,,,,,,,,,,,,,,Colorado Avalanche,12:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,2025-2026,0,,,0.0,0.0,0.0,0.0,30,6,6,0,1,0.74460936,0.25539064,Washington Capitals
2026-03-22,Carolina Hurricanes,,,,,,,,,,,,,,,Pittsburgh Penguins,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,,,,,,,,,,,,,,,Carolina Hurricanes,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,2025-2026,0,,,0.0,0.0,0.0,0.0,21,4,6,0,1,0.7760369,0.22396308,Pittsburgh Penguins
2026-03-22,Buffalo Sabres,,,,,,,,,,,,,,,Anaheim Ducks,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,,,,,,,,,,,,,,,Buffalo Sabres,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,2025-2026,0,,,0.0,0.0,0.0,0.0,0,2,6,0,1,0.68028986,0.31971014,Anaheim Ducks
2026-03-22,Columbus Blue Jackets,,,,,,,,,,,,,,,New York Islanders,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,,,,,,,,,,,,,,,Columbus Blue Jackets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,2025-2026,0,,,0.0,0.0,0.0,0.0,17,7,6,0,1,0.7698974,0.2301026,New York Islanders
2026-03-23,Ottawa Senators,,,,,,,,,,,,,,,New York Rangers,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,,,,,,,,,,,,,,,Ottawa Senators,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,2025-2026,0,,,0.0,0.0,0.0,0.0,18,19,0,0,1,0.73553467,0.26446533,New York Rangers
2026-03-24,Washington Capitals,,,,,,,,,,,,,,,St. Louis Blues,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,,,,,,,,,,,,,,,Washington Capitals,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,2025-2026,0,,,0.0,0.0,0.0,0.0,24,30,1,0,1,0.6874631,0.3125369,St. Louis Blues
2026-03-24,Vegas Golden Knights,,,,,,,,,,,,,,,Winnipeg Jets,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,,,,,,,,,,,,,,,Vegas Golden Knights,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,2025-2026,0,,,0.0,0.0,0.0,0.0,31,29,1,0,1,0.6851531,0.31484687,Winnipeg Jets
2026-03-24,Toronto Maple Leafs,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,2025-2026,0,,,0.0,0.0,0.0,0.0,1,26,1,0,1,0.6196451,0.38035488,Boston Bruins
2026-03-24,Seattle Kraken,,,,,,,,,,,,,,,Florida Panthers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,,,,,,,,,,,,,,,Seattle Kraken,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,2025-2026,0,,,0.0,0.0,0.0,0.0,11,23,1,0,1,0.71518964,0.28481036,Florida Panthers
2026-03-24,San Jose Sharks,,,,,,,,,,,,,,,Nashville Predators,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,,,,,,,,,,,,,,,San Jose Sharks,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,2025-2026,0,,,0.0,0.0,0.0,0.0,15,22,1,0,1,0.74858516,0.25141484,Nashville Predators
2026-03-24,Ottawa Senators,,,,,,,,,,,,,,,Detroit Red Wings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,,,,,,,,,,,,,,,Ottawa Senators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,19,1,0,1,0.71517843,0.28482157,Detroit Red Wings
2026-03-24,Minnesota Wild,,,,,,,,,,,,,,,Tampa Bay Lightning,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,,,,,,,,,,,,,,,Minnesota Wild,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,2025-2026,0,,,0.0,0.0,0.0,0.0,25,13,1,0,1,0.7315001,0.2684999,Tampa Bay Lightning
2026-03-24,New Jersey Devils,,,,,,,,,,,,,,,Dallas Stars,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,,,,,,,,,,,,,,,New Jersey Devils,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,2025-2026,0,,,0.0,0.0,0.0,0.0,8,16,1,0,1,0.7035782,0.29642183,Dallas Stars
2026-03-24,Edmonton Oilers,,,,,,,,,,,,,,,Utah Mammoth,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,,,,,,,,,,,,,,,Edmonton Oilers,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,2025-2026,0,,,0.0,0.0,0.0,0.0,27,10,1,0,1,0.7315001,0.2684999,Utah Mammoth
2026-03-24,Columbus Blue Jackets,,,,,,,,,,,,,,,Philadelphia Flyers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Philadelphia Flyers,,,,,,,,,,,,,,,Columbus Blue Jackets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Philadelphia Flyers,2025-2026,0,,,0.0,0.0,0.0,0.0,20,7,1,0,1,0.7576636,0.24233639,Philadelphia Flyers
2026-03-24,Colorado Avalanche,,,,,,,,,,,,,,,Pittsburgh Penguins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,,,,,,,,,,,,,,,Colorado Avalanche,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,2025-2026,0,,,0.0,0.0,0.0,0.0,21,6,1,0,1,0.7576636,0.24233639,Pittsburgh Penguins
2026-03-24,Chicago Blackhawks,,,,,,,,,,,,,,,New York Islanders,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,,,,,,,,,,,,,,,Chicago Blackhawks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,2025-2026,0,,,0.0,0.0,0.0,0.0,17,5,1,0,1,0.7640296,0.23597038,New York Islanders
2026-03-24,Carolina Hurricanes,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,,,,,,,,,,,,,,,Carolina Hurricanes,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,2025-2026,0,,,0.0,0.0,0.0,0.0,14,4,1,0,1,0.7640296,0.23597038,Montreal Canadiens
2026-03-24,Anaheim Ducks,,,,,,,,,,,,,,,Vancouver Canucks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,,,,,,,,,,,,,,,Anaheim Ducks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,2025-2026,0,,,0.0,0.0,0.0,0.0,28,0,1,0,1,0.7398507,0.2601493,Vancouver Canucks
2026-03-24,Los Angeles Kings,,,,,,,,,,,,,,,Calgary Flames,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,,,,,,,,,,,,,,,Los Angeles Kings,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,2025-2026,0,,,0.0,0.0,0.0,0.0,3,12,1,0,1,0.6805221,0.31947792,Calgary Flames
2026-03-25,Boston Bruins,,,,,,,,,,,,,,,Buffalo Sabres,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,2025-2026,0,,,0.0,0.0,0.0,0.0,2,1,2,0,1,0.66558695,0.33441305,Buffalo Sabres
2026-03-25,New York Rangers,,,,,,,,,,,,,,,Toronto Maple Leafs,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,,,,,,,,,,,,,,,New York Rangers,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,2025-2026,0,,,0.0,0.0,0.0,0.0,26,18,2,0,1,0.6961324,0.30386758,Toronto Maple Leafs
2026-03-26,Minnesota Wild,,,,,,,,,,,,,,,Florida Panthers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,,,,,,,,,,,,,,,Minnesota Wild,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,2025-2026,0,,,0.0,0.0,0.0,0.0,11,13,3,0,1,0.73840475,0.26159525,Florida Panthers
2026-03-26,Washington Capitals,,,,,,,,,,,,,,,Utah Mammoth,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,,,,,,,,,,,,,,,Washington Capitals,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,2025-2026,0,,,0.0,0.0,0.0,0.0,27,30,3,0,1,0.6874631,0.3125369,Utah Mammoth
2026-03-26,San Jose Sharks,,,,,,,,,,,,,,,St. Louis Blues,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,,,,,,,,,,,,,,,San Jose Sharks,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,2025-2026,0,,,0.0,0.0,0.0,0.0,24,22,3,0,1,0.7218014,0.2781986,St. Louis Blues
2026-03-26,Pittsburgh Penguins,,,,,,,,,,,,,,,Ottawa Senators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,,,,,,,,,,,,,,,Pittsburgh Penguins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,2025-2026,0,,,0.0,0.0,0.0,0.0,19,21,3,0,1,0.74858516,0.25141484,Ottawa Senators
2026-03-26,New Jersey Devils,,,,,,,,,,,,,,,Nashville Predators,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,,,,,,,,,,,,,,,New Jersey Devils,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,2025-2026,0,,,0.0,0.0,0.0,0.0,15,16,3,0,1,0.72444415,0.27555585,Nashville Predators
2026-03-26,Los Angeles Kings,,,,,,,,,,,,,,,Vancouver Canucks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,,,,,,,,,,,,,,,Los Angeles Kings,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,2025-2026,0,,,0.0,0.0,0.0,0.0,28,12,3,0,1,0.7315001,0.2684999,Vancouver Canucks
2026-03-26,Seattle Kraken,,,,,,,,,,,,,,,Tampa Bay Lightning,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,,,,,,,,,,,,,,,Seattle Kraken,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,2025-2026,0,,,0.0,0.0,0.0,0.0,25,23,3,0,1,0.70791453,0.29208547,Tampa Bay Lightning
2026-03-26,Dallas Stars,,,,,,,,,,,,,,,New York Islanders,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,,,,,,,,,,,,,,,Dallas Stars,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,2025-2026,0,,,0.0,0.0,0.0,0.0,17,8,3,0,1,0.7576636,0.24233639,New York Islanders
2026-03-26,Columbus Blue Jackets,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,,,,,,,,,,,,,,,Columbus Blue Jackets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Montreal Canadiens,2025-2026,0,,,0.0,0.0,0.0,0.0,14,7,3,0,1,0.7576636,0.24233639,Montreal Canadiens
2026-03-26,Colorado Avalanche,,,,,,,,,,,,,,,Winnipeg Jets,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,,,,,,,,,,,,,,,Colorado Avalanche,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,2025-2026,0,,,0.0,0.0,0.0,0.0,31,6,3,0,1,0.7293874,0.2706126,Winnipeg Jets
2026-03-26,Chicago Blackhawks,,,,,,,,,,,,,,,Philadelphia Flyers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Philadelphia Flyers,,,,,,,,,,,,,,,Chicago Blackhawks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Philadelphia Flyers,2025-2026,0,,,0.0,0.0,0.0,0.0,20,5,3,0,1,0.7640296,0.23597038,Philadelphia Flyers
2026-03-26,Anaheim Ducks,,,,,,,,,,,,,,,Calgary Flames,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,,,,,,,,,,,,,,,Anaheim Ducks,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,2025-2026,0,,,0.0,0.0,0.0,0.0,3,0,3,0,1,0.68978584,0.31021416,Calgary Flames
2026-03-26,Edmonton Oilers,,,,,,,,,,,,,,,Vegas Golden Knights,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,,,,,,,,,,,,,,,Edmonton Oilers,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,2025-2026,0,,,0.0,0.0,0.0,0.0,29,10,3,0,1,0.7315001,0.2684999,Vegas Golden Knights
2026-03-27,Chicago Blackhawks,,,,,,,,,,,,,,,New York Rangers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,,,,,,,,,,,,,,,Chicago Blackhawks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,2025-2026,0,,,0.0,0.0,0.0,0.0,18,5,4,0,1,0.7760369,0.22396308,New York Rangers
2026-03-27,Detroit Red Wings,,,,,,,,,,,,,,,Buffalo Sabres,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,,,,,,,,,,,,,,,Detroit Red Wings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,2025-2026,0,,,0.0,0.0,0.0,0.0,2,9,4,0,1,0.67110014,0.32889986,Buffalo Sabres
2026-03-28,Winnipeg Jets,,,,,,,,,,,,,,,Colorado Avalanche,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,,,,,,,,,,,,,,,Winnipeg Jets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,2025-2026,0,,,0.0,0.0,0.0,0.0,6,31,5,0,1,0.6977402,0.3022598,Colorado Avalanche
2026-03-28,Washington Capitals,,,,,,,,,,,,,,,Vegas Golden Knights,10:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,,,,,,,,,,,,,,,Washington Capitals,10:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,2025-2026,0,,,0.0,0.0,0.0,0.0,29,30,5,0,1,0.7018462,0.29815382,Vegas Golden Knights
2026-03-28,Vancouver Canucks,,,,,,,,,,,,,,,Calgary Flames,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,,,,,,,,,,,,,,,Vancouver Canucks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,2025-2026,0,,,0.0,0.0,0.0,0.0,3,28,5,0,1,0.6607609,0.33923912,Calgary Flames
2026-03-28,Toronto Maple Leafs,,,,,,,,,,,,,,,St. Louis Blues,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,2025-2026,0,,,0.0,0.0,0.0,0.0,24,26,5,0,1,0.7213515,0.2786485,St. Louis Blues
2026-03-28,Seattle Kraken,,,,,,,,,,,,,,,Buffalo Sabres,5:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,,,,,,,,,,,,,,,Seattle Kraken,5:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,2025-2026,0,,,0.0,0.0,0.0,0.0,2,23,5,0,1,0.6359391,0.36406088,Buffalo Sabres
2026-03-28,San Jose Sharks,,,,,,,,,,,,,,,Columbus Blue Jackets,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,,,,,,,,,,,,,,,San Jose Sharks,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,2025-2026,0,,,0.0,0.0,0.0,0.0,7,22,5,0,1,0.7420558,0.25794423,Columbus Blue Jackets
2026-03-28,Philadelphia Flyers,,,,,,,,,,,,,,,Detroit Red Wings,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,,,,,,,,,,,,,,,Philadelphia Flyers,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,20,5,0,1,0.7420558,0.25794423,Detroit Red Wings
2026-03-28,Utah Mammoth,,,,,,,,,,,,,,,Los Angeles Kings,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,,,,,,,,,,,,,,,Utah Mammoth,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,2025-2026,0,,,0.0,0.0,0.0,0.0,12,27,5,0,1,0.7212268,0.2787732,Los Angeles Kings
2026-03-28,New Jersey Devils,,,,,,,,,,,,,,,Carolina Hurricanes,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,,,,,,,,,,,,,,,New Jersey Devils,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,2025-2026,0,,,0.0,0.0,0.0,0.0,4,16,5,0,1,0.6571666,0.3428334,Carolina Hurricanes
2026-03-28,Montreal Canadiens,,,,,,,,,,,,,,,Nashville Predators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,2025-2026,0,,,0.0,0.0,0.0,0.0,15,14,5,0,1,0.77352387,0.22647613,Nashville Predators
2026-03-28,Minnesota Wild,,,,,,,,,,,,,,,Boston Bruins,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,,,,,,,,,,,,,,,Minnesota Wild,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,2025-2026,0,,,0.0,0.0,0.0,0.0,1,13,5,0,1,0.67110014,0.32889986,Boston Bruins
2026-03-28,Florida Panthers,,,,,,,,,,,,,,,New York Islanders,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,,,,,,,,,,,,,,,Florida Panthers,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,2025-2026,0,,,0.0,0.0,0.0,0.0,17,11,5,0,1,0.7698974,0.2301026,New York Islanders
2026-03-28,Dallas Stars,,,,,,,,,,,,,,,Pittsburgh Penguins,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,,,,,,,,,,,,,,,Dallas Stars,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,2025-2026,0,,,0.0,0.0,0.0,0.0,21,8,5,0,1,0.7698974,0.2301026,Pittsburgh Penguins
2026-03-28,Anaheim Ducks,,,,,,,,,,,,,,,Edmonton Oilers,3:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,,,,,,,,,,,,,,,Anaheim Ducks,3:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,2025-2026,0,,,0.0,0.0,0.0,0.0,10,0,5,0,1,0.75922936,0.24077064,Edmonton Oilers
2026-03-28,Ottawa Senators,,,,,,,,,,,,,,,Tampa Bay Lightning,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,,,,,,,,,,,,,,,Ottawa Senators,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,2025-2026,0,,,0.0,0.0,0.0,0.0,25,19,5,0,1,0.72172624,0.27827376,Tampa Bay Lightning
2026-03-29,Nashville Predators,,,,,,,,,,,,,,,Tampa Bay Lightning,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,,,,,,,,,,,,,,,Nashville Predators,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,2025-2026,0,,,0.0,0.0,0.0,0.0,25,15,6,0,1,0.71028465,0.28971535,Tampa Bay Lightning
2026-03-29,Florida Panthers,,,,,,,,,,,,,,,New York Rangers,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,,,,,,,,,,,,,,,Florida Panthers,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,2025-2026,0,,,0.0,0.0,0.0,0.0,18,11,6,0,1,0.7698974,0.2301026,New York Rangers
2026-03-29,Montreal Canadiens,,,,,,,,,,,,,,,Carolina Hurricanes,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,,,,,,,,,,,,,,,Montreal Canadiens,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,2025-2026,0,,,0.0,0.0,0.0,0.0,4,14,6,0,1,0.6994282,0.3005718,Carolina Hurricanes
2026-03-29,Chicago Blackhawks,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,,,,,,,,,,,,,,,Chicago Blackhawks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,2025-2026,0,,,0.0,0.0,0.0,0.0,16,5,6,0,1,0.7760369,0.22396308,New Jersey Devils
2026-03-29,Boston Bruins,,,,,,,,,,,,,,,Columbus Blue Jackets,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,,,,,,,,,,,,,,,Boston Bruins,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,2025-2026,0,,,0.0,0.0,0.0,0.0,7,1,6,0,1,0.7736891,0.22631091,Columbus Blue Jackets
2026-03-29,Dallas Stars,,,,,,,,,,,,,,,Philadelphia Flyers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Philadelphia Flyers,,,,,,,,,,,,,,,Dallas Stars,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Philadelphia Flyers,2025-2026,0,,,0.0,0.0,0.0,0.0,20,8,6,0,1,0.7698974,0.2301026,Philadelphia Flyers
2026-03-30,Calgary Flames,,,,,,,,,,,,,,,Colorado Avalanche,8:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,,,,,,,,,,,,,,,Calgary Flames,8:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,2025-2026,0,,,0.0,0.0,0.0,0.0,6,3,0,0,1,0.73452216,0.26547784,Colorado Avalanche
2026-03-30,Pittsburgh Penguins,,,,,,,,,,,,,,,New York Islanders,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,,,,,,,,,,,,,,,Pittsburgh Penguins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,2025-2026,0,,,0.0,0.0,0.0,0.0,17,21,0,0,1,0.74858516,0.25141484,New York Islanders
2026-03-30,St. Louis Blues,,,,,,,,,,,,,,,San Jose Sharks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,,,,,,,,,,,,,,,St. Louis Blues,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,2025-2026,0,,,0.0,0.0,0.0,0.0,22,24,0,0,1,0.72626907,0.27373093,San Jose Sharks
2026-03-30,Toronto Maple Leafs,,,,,,,,,,,,,,,Anaheim Ducks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,,,,,,,,,,,,,,,Toronto Maple Leafs,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,2025-2026,0,,,0.0,0.0,0.0,0.0,0,26,0,0,1,0.62128216,0.37871784,Anaheim Ducks
